query_index,system,ndcg_at_10
133,+ Adaptive weights,1.000000
134,+ Adaptive weights,0.430677
135,+ Adaptive weights,0.430677
136,+ Adaptive weights,0.630930
137,+ Adaptive weights,0.630930
138,+ Adaptive weights,0.630930
139,+ Adaptive weights,0.000000
140,+ Adaptive weights,0.289065
141,+ Adaptive weights,0.386853
142,+ Adaptive weights,0.000000
143,+ Adaptive weights,1.000000
144,+ Adaptive weights,1.000000
145,+ Adaptive weights,1.000000
146,+ Adaptive weights,1.000000
147,+ Adaptive weights,1.000000
148,+ Adaptive weights,0.218407
149,+ Adaptive weights,1.000000
150,+ Adaptive weights,1.000000
151,+ Adaptive weights,0.386853
152,+ Adaptive weights,0.693426
153,+ Adaptive weights,1.000000
154,+ Adaptive weights,0.630930
155,+ Adaptive weights,1.000000
156,+ Adaptive weights,1.000000
157,+ Adaptive weights,1.000000
158,+ Adaptive weights,0.386853
159,+ Adaptive weights,1.000000
160,+ Adaptive weights,0.000000
161,+ Adaptive weights,0.000000
162,+ Adaptive weights,1.000000
163,+ Adaptive weights,0.000000
164,+ Adaptive weights,1.000000
165,+ Adaptive weights,1.000000
166,+ Adaptive weights,1.000000
167,+ Adaptive weights,0.000000
168,+ Adaptive weights,0.289065
169,+ Adaptive weights,1.000000
170,+ Adaptive weights,0.630930
171,+ Adaptive weights,1.000000
172,+ Adaptive weights,1.000000
173,+ Adaptive weights,1.000000
174,+ Adaptive weights,1.000000
175,+ Adaptive weights,1.000000
176,+ Adaptive weights,0.000000
177,+ Adaptive weights,0.630930
178,+ Adaptive weights,0.000000
179,+ Adaptive weights,1.000000
180,+ Adaptive weights,1.000000
181,+ Adaptive weights,0.430677
182,+ Adaptive weights,1.000000
183,+ Adaptive weights,0.000000
184,+ Adaptive weights,1.000000
185,+ Adaptive weights,1.000000
186,+ Adaptive weights,0.630930
187,+ Adaptive weights,1.000000
188,+ Adaptive weights,1.000000
189,+ Adaptive weights,1.000000
190,+ Adaptive weights,1.000000
191,+ Adaptive weights,0.000000
192,+ Adaptive weights,1.000000
193,+ Adaptive weights,1.000000
194,+ Adaptive weights,0.386853
195,+ Adaptive weights,0.306574
196,+ Adaptive weights,0.289065
197,+ Adaptive weights,1.000000
198,+ Adaptive weights,0.356207
199,+ Adaptive weights,1.000000
200,+ Adaptive weights,0.356207
201,+ Adaptive weights,1.000000
202,+ Adaptive weights,0.000000
203,+ Adaptive weights,1.000000
204,+ Adaptive weights,1.000000
205,+ Adaptive weights,0.630930
206,+ Adaptive weights,0.000000
207,+ Adaptive weights,1.000000
208,+ Adaptive weights,0.500000
209,+ Adaptive weights,1.000000
210,+ Adaptive weights,1.000000
211,+ Adaptive weights,0.967468
212,+ Adaptive weights,0.500000
213,+ Adaptive weights,1.000000
214,+ Adaptive weights,0.237198
215,+ Adaptive weights,0.430677
216,+ Adaptive weights,0.386853
217,+ Adaptive weights,0.630930
218,+ Adaptive weights,0.500000
219,+ Adaptive weights,0.817530
220,+ Adaptive weights,1.000000
221,+ Adaptive weights,1.000000
222,+ Adaptive weights,1.000000
223,+ Adaptive weights,1.000000
224,+ Adaptive weights,0.630930
225,+ Adaptive weights,0.500000
226,+ Adaptive weights,0.289065
227,+ Adaptive weights,1.000000
228,+ Adaptive weights,1.000000
229,+ Adaptive weights,1.000000
230,+ Adaptive weights,1.000000
231,+ Adaptive weights,0.630930
232,+ Adaptive weights,0.630930
233,+ Adaptive weights,0.386853
234,+ Adaptive weights,0.000000
235,+ Adaptive weights,1.000000
236,+ Adaptive weights,1.000000
237,+ Adaptive weights,1.000000
238,+ Adaptive weights,1.000000
239,+ Adaptive weights,0.630930
240,+ Adaptive weights,0.693426
241,+ Adaptive weights,0.630930
242,+ Adaptive weights,1.000000
243,+ Adaptive weights,1.000000
244,+ Adaptive weights,0.500000
245,+ Adaptive weights,1.000000
246,+ Adaptive weights,0.430677
247,+ Adaptive weights,1.000000
248,+ Adaptive weights,0.500000
249,+ Adaptive weights,1.000000
250,+ Adaptive weights,0.000000
251,+ Adaptive weights,1.000000
252,+ Adaptive weights,0.000000
253,+ Adaptive weights,1.000000
254,+ Adaptive weights,0.630930
255,+ Adaptive weights,0.630930
256,+ Adaptive weights,0.000000
257,+ Adaptive weights,1.000000
258,+ Adaptive weights,1.000000
259,+ Adaptive weights,1.000000
260,+ Adaptive weights,1.000000
261,+ Adaptive weights,0.000000
262,+ Adaptive weights,0.000000
263,+ Adaptive weights,1.000000
264,+ Adaptive weights,0.356207
265,+ Adaptive weights,0.000000
266,+ Adaptive weights,1.000000
267,+ Adaptive weights,0.000000
268,+ Adaptive weights,1.000000
269,+ Adaptive weights,1.000000
270,+ Adaptive weights,0.630930
271,+ Adaptive weights,1.000000
272,+ Adaptive weights,1.000000
273,+ Adaptive weights,0.630930
274,+ Adaptive weights,0.000000
275,+ Adaptive weights,0.282634
276,+ Adaptive weights,1.000000
277,+ Adaptive weights,1.000000
278,+ Adaptive weights,1.000000
279,+ Adaptive weights,0.000000
280,+ Adaptive weights,1.000000
281,+ Adaptive weights,1.000000
282,+ Adaptive weights,1.000000
283,+ Adaptive weights,1.000000
284,+ Adaptive weights,0.000000
285,+ Adaptive weights,0.000000
286,+ Adaptive weights,1.000000
287,+ Adaptive weights,1.000000
288,+ Adaptive weights,1.000000
289,+ Adaptive weights,1.000000
290,+ Adaptive weights,0.630930
291,+ Adaptive weights,1.000000
292,+ Adaptive weights,1.000000
293,+ Adaptive weights,1.000000
294,+ Adaptive weights,0.848583
295,+ Adaptive weights,0.000000
296,+ Adaptive weights,1.000000
297,+ Adaptive weights,1.000000
298,+ Adaptive weights,1.000000
299,+ Adaptive weights,0.630930
0,+ Corrective PRF,0.000000
1,+ Corrective PRF,1.000000
2,+ Corrective PRF,1.000000
3,+ Corrective PRF,1.000000
4,+ Corrective PRF,0.630930
5,+ Corrective PRF,0.630930
6,+ Corrective PRF,0.630930
7,+ Corrective PRF,1.000000
8,+ Corrective PRF,0.967468
9,+ Corrective PRF,0.441580
10,+ Corrective PRF,0.000000
11,+ Corrective PRF,1.000000
12,+ Corrective PRF,1.000000
13,+ Corrective PRF,0.289065
14,+ Corrective PRF,1.000000
15,+ Corrective PRF,0.430677
16,+ Corrective PRF,0.356207
17,+ Corrective PRF,1.000000
18,+ Corrective PRF,1.000000
19,+ Corrective PRF,0.000000
20,+ Corrective PRF,0.630930
21,+ Corrective PRF,1.000000
22,+ Corrective PRF,1.000000
23,+ Corrective PRF,0.306574
24,+ Corrective PRF,1.000000
25,+ Corrective PRF,1.000000
26,+ Corrective PRF,1.000000
27,+ Corrective PRF,1.000000
28,+ Corrective PRF,1.000000
29,+ Corrective PRF,1.000000
30,+ Corrective PRF,1.000000
31,+ Corrective PRF,0.000000
32,+ Corrective PRF,0.000000
33,+ Corrective PRF,1.000000
34,+ Corrective PRF,0.500000
35,+ Corrective PRF,1.000000
36,+ Corrective PRF,0.630930
37,+ Corrective PRF,0.000000
38,+ Corrective PRF,0.630930
39,+ Corrective PRF,0.356207
40,+ Corrective PRF,0.356207
41,+ Corrective PRF,0.000000
42,+ Corrective PRF,0.000000
43,+ Corrective PRF,1.000000
44,+ Corrective PRF,1.000000
45,+ Corrective PRF,1.000000
46,+ Corrective PRF,0.000000
47,+ Corrective PRF,1.000000
48,+ Corrective PRF,0.000000
49,+ Corrective PRF,1.000000
50,+ Corrective PRF,0.301030
51,+ Corrective PRF,1.000000
52,+ Corrective PRF,1.000000
53,+ Corrective PRF,0.000000
54,+ Corrective PRF,1.000000
55,+ Corrective PRF,1.000000
56,+ Corrective PRF,1.000000
57,+ Corrective PRF,1.000000
58,+ Corrective PRF,0.630930
59,+ Corrective PRF,1.000000
60,+ Corrective PRF,1.000000
61,+ Corrective PRF,0.315465
62,+ Corrective PRF,1.000000
63,+ Corrective PRF,0.838547
64,+ Corrective PRF,0.315465
65,+ Corrective PRF,0.315465
66,+ Corrective PRF,0.301030
67,+ Corrective PRF,0.356207
68,+ Corrective PRF,0.000000
69,+ Corrective PRF,1.000000
70,+ Corrective PRF,1.000000
71,+ Corrective PRF,1.000000
72,+ Corrective PRF,1.000000
73,+ Corrective PRF,1.000000
74,+ Corrective PRF,0.000000
75,+ Corrective PRF,1.000000
76,+ Corrective PRF,1.000000
77,+ Corrective PRF,0.000000
78,+ Corrective PRF,1.000000
79,+ Corrective PRF,0.000000
80,+ Corrective PRF,1.000000
81,+ Corrective PRF,0.843538
82,+ Corrective PRF,0.000000
83,+ Corrective PRF,1.000000
84,+ Corrective PRF,1.000000
85,+ Corrective PRF,1.000000
86,+ Corrective PRF,1.000000
87,+ Corrective PRF,0.630930
88,+ Corrective PRF,1.000000
89,+ Corrective PRF,1.000000
90,+ Corrective PRF,0.301030
91,+ Corrective PRF,0.289065
92,+ Corrective PRF,0.000000
93,+ Corrective PRF,1.000000
94,+ Corrective PRF,1.000000
95,+ Corrective PRF,0.715663
96,+ Corrective PRF,0.500000
97,+ Corrective PRF,1.000000
98,+ Corrective PRF,1.000000
99,+ Corrective PRF,0.500000
100,+ Corrective PRF,0.877215
101,+ Corrective PRF,1.000000
102,+ Corrective PRF,1.000000
103,+ Corrective PRF,1.000000
104,+ Corrective PRF,1.000000
105,+ Corrective PRF,1.000000
106,+ Corrective PRF,1.000000
107,+ Corrective PRF,0.736590
108,+ Corrective PRF,1.000000
109,+ Corrective PRF,0.430677
110,+ Corrective PRF,0.630930
111,+ Corrective PRF,1.000000
112,+ Corrective PRF,1.000000
113,+ Corrective PRF,0.630930
114,+ Corrective PRF,0.356207
115,+ Corrective PRF,1.000000
116,+ Corrective PRF,1.000000
117,+ Corrective PRF,1.000000
118,+ Corrective PRF,1.000000
119,+ Corrective PRF,1.000000
120,+ Corrective PRF,0.630930
121,+ Corrective PRF,1.000000
122,+ Corrective PRF,1.000000
123,+ Corrective PRF,0.500000
124,+ Corrective PRF,0.000000
125,+ Corrective PRF,0.000000
126,+ Corrective PRF,1.000000
127,+ Corrective PRF,1.000000
128,+ Corrective PRF,0.218407
129,+ Corrective PRF,1.000000
130,+ Corrective PRF,1.000000
131,+ Corrective PRF,1.000000
132,+ Corrective PRF,0.610546
133,+ Corrective PRF,1.000000
134,+ Corrective PRF,0.430677
135,+ Corrective PRF,0.430677
136,+ Corrective PRF,0.630930
137,+ Corrective PRF,0.630930
138,+ Corrective PRF,0.630930
139,+ Corrective PRF,0.000000
140,+ Corrective PRF,0.289065
141,+ Corrective PRF,0.386853
142,+ Corrective PRF,0.000000
143,+ Corrective PRF,1.000000
144,+ Corrective PRF,1.000000
145,+ Corrective PRF,1.000000
146,+ Corrective PRF,1.000000
147,+ Corrective PRF,1.000000
148,+ Corrective PRF,0.218407
149,+ Corrective PRF,1.000000
150,+ Corrective PRF,1.000000
151,+ Corrective PRF,0.386853
152,+ Corrective PRF,0.693426
153,+ Corrective PRF,1.000000
154,+ Corrective PRF,0.630930
155,+ Corrective PRF,1.000000
156,+ Corrective PRF,1.000000
157,+ Corrective PRF,1.000000
158,+ Corrective PRF,0.386853
159,+ Corrective PRF,1.000000
160,+ Corrective PRF,0.000000
161,+ Corrective PRF,0.000000
162,+ Corrective PRF,1.000000
163,+ Corrective PRF,0.000000
164,+ Corrective PRF,1.000000
165,+ Corrective PRF,1.000000
166,+ Corrective PRF,1.000000
167,+ Corrective PRF,0.000000
168,+ Corrective PRF,0.289065
169,+ Corrective PRF,1.000000
170,+ Corrective PRF,0.630930
171,+ Corrective PRF,1.000000
172,+ Corrective PRF,1.000000
173,+ Corrective PRF,1.000000
174,+ Corrective PRF,1.000000
175,+ Corrective PRF,1.000000
176,+ Corrective PRF,0.000000
177,+ Corrective PRF,0.630930
178,+ Corrective PRF,0.000000
179,+ Corrective PRF,1.000000
180,+ Corrective PRF,1.000000
181,+ Corrective PRF,0.430677
182,+ Corrective PRF,1.000000
183,+ Corrective PRF,0.000000
184,+ Corrective PRF,1.000000
185,+ Corrective PRF,1.000000
186,+ Corrective PRF,0.630930
187,+ Corrective PRF,1.000000
188,+ Corrective PRF,1.000000
189,+ Corrective PRF,1.000000
190,+ Corrective PRF,1.000000
191,+ Corrective PRF,0.000000
192,+ Corrective PRF,1.000000
193,+ Corrective PRF,1.000000
194,+ Corrective PRF,0.386853
195,+ Corrective PRF,0.306574
196,+ Corrective PRF,0.289065
197,+ Corrective PRF,1.000000
198,+ Corrective PRF,0.356207
199,+ Corrective PRF,1.000000
200,+ Corrective PRF,0.356207
201,+ Corrective PRF,1.000000
202,+ Corrective PRF,0.000000
203,+ Corrective PRF,1.000000
204,+ Corrective PRF,1.000000
205,+ Corrective PRF,0.630930
206,+ Corrective PRF,0.000000
207,+ Corrective PRF,1.000000
208,+ Corrective PRF,0.500000
209,+ Corrective PRF,1.000000
210,+ Corrective PRF,1.000000
211,+ Corrective PRF,0.967468
212,+ Corrective PRF,0.500000
213,+ Corrective PRF,1.000000
214,+ Corrective PRF,0.237198
215,+ Corrective PRF,0.430677
216,+ Corrective PRF,0.386853
217,+ Corrective PRF,0.630930
218,+ Corrective PRF,0.500000
219,+ Corrective PRF,0.817530
220,+ Corrective PRF,1.000000
221,+ Corrective PRF,1.000000
222,+ Corrective PRF,1.000000
223,+ Corrective PRF,1.000000
224,+ Corrective PRF,0.630930
225,+ Corrective PRF,0.500000
226,+ Corrective PRF,0.289065
227,+ Corrective PRF,1.000000
228,+ Corrective PRF,1.000000
229,+ Corrective PRF,1.000000
230,+ Corrective PRF,1.000000
231,+ Corrective PRF,0.630930
232,+ Corrective PRF,0.630930
233,+ Corrective PRF,0.386853
234,+ Corrective PRF,0.000000
235,+ Corrective PRF,1.000000
236,+ Corrective PRF,1.000000
237,+ Corrective PRF,1.000000
238,+ Corrective PRF,1.000000
239,+ Corrective PRF,0.630930
240,+ Corrective PRF,0.693426
241,+ Corrective PRF,0.630930
242,+ Corrective PRF,1.000000
243,+ Corrective PRF,1.000000
244,+ Corrective PRF,0.500000
245,+ Corrective PRF,1.000000
246,+ Corrective PRF,0.430677
247,+ Corrective PRF,1.000000
248,+ Corrective PRF,0.500000
249,+ Corrective PRF,1.000000
250,+ Corrective PRF,0.000000
251,+ Corrective PRF,1.000000
252,+ Corrective PRF,0.000000
253,+ Corrective PRF,1.000000
254,+ Corrective PRF,0.630930
255,+ Corrective PRF,0.630930
256,+ Corrective PRF,0.000000
257,+ Corrective PRF,1.000000
258,+ Corrective PRF,1.000000
259,+ Corrective PRF,1.000000
260,+ Corrective PRF,1.000000
261,+ Corrective PRF,0.000000
262,+ Corrective PRF,0.000000
263,+ Corrective PRF,1.000000
264,+ Corrective PRF,0.356207
265,+ Corrective PRF,0.000000
266,+ Corrective PRF,1.000000
267,+ Corrective PRF,0.000000
268,+ Corrective PRF,1.000000
269,+ Corrective PRF,1.000000
270,+ Corrective PRF,0.630930
271,+ Corrective PRF,1.000000
272,+ Corrective PRF,1.000000
273,+ Corrective PRF,0.630930
274,+ Corrective PRF,0.000000
275,+ Corrective PRF,0.282634
276,+ Corrective PRF,1.000000
277,+ Corrective PRF,1.000000
278,+ Corrective PRF,1.000000
279,+ Corrective PRF,0.000000
280,+ Corrective PRF,1.000000
281,+ Corrective PRF,1.000000
282,+ Corrective PRF,1.000000
283,+ Corrective PRF,1.000000
284,+ Corrective PRF,0.000000
285,+ Corrective PRF,0.000000
286,+ Corrective PRF,1.000000
287,+ Corrective PRF,1.000000
288,+ Corrective PRF,1.000000
289,+ Corrective PRF,1.000000
290,+ Corrective PRF,0.630930
291,+ Corrective PRF,1.000000
292,+ Corrective PRF,1.000000
293,+ Corrective PRF,1.000000
294,+ Corrective PRF,0.848583
295,+ Corrective PRF,0.000000
296,+ Corrective PRF,1.000000
297,+ Corrective PRF,1.000000
298,+ Corrective PRF,1.000000
299,+ Corrective PRF,0.630930
